"method","canonical","status","release_contract","numeric_contract","may_report_numerically_certified","currently_numerically_certified","safe_scope","principal_limitation","numeric_blocker"
"ds.vert.cor","ds.vertCor","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Joint complete-case Pearson correlation from one signed same-owner Gaussian Synopsis artifact.","A signed analysis id and intercept are mandatory; mechanism regions exclude population-sampling uncertainty. Cross-owner descriptors are quarantined without a capsule fallback.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.cox","ds.vertCox","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Alias for a signed same-owner Breslow Cox partial-likelihood finite-grid Synopsis when analysis_id is supplied, or a completed formal Cox public certificate when formal_analysis_id is supplied.","No arbitrary optimizer, no covariance, p-values or analyst-selected source work or opening is available.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vert.coxph","ds.vertCox","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"analysis_id selects one signed same-owner Breslow Cox partial-likelihood finite-grid Synopsis; formal_analysis_id reads one completed two-authority-signed formal Cox opening.","The finite grid has no arbitrary optimizer; both routes have no covariance, standard errors, p-values, baseline hazard, prediction, residual or sampling inference artifact.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vert.desc","ds.vertDesc","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Compatibility data frame over one custodian-owned sticky DP describe artifact with bounded moments and fixed-grid quantiles.","It requires an explicit analysis_id; observed extrema and adaptive ranges/bins are unavailable, and mechanism regions exclude sampling uncertainty.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.fisher","ds.vertFisher","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"DP-aware conditional hypergeometric plug-in bootstrap over one signed sticky same-owner 2-by-2 contingency Synopsis artifact.","It is asymptotic rather than Fisher-exact for confidential data; Gaussian-mechanism calibration and a conditional odds-ratio confidence interval are not certified.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.gee","ds.vertGEE","promoted","formal_completed_public_certificate","separate_integer_dp_contract",FALSE,FALSE,"A signed finite binomial/Poisson likelihood-grid Synopsis, a completed two-authority formal GLM certificate can be read as an independence-working GEE point estimate; a matching signed Gaussian random-intercept Synopsis can additionally be read as a model-based exchangeable-working GLS GEE, because the two working covariance forms are identical after the signed variance ratio is selected. A matching signed Gaussian AR(1) working-GLS finite grid selects beta and rho from its signed candidates; a distinct bounded AR(1) bread/meat artifact can return a componentwise-clipped cluster-score sandwich covariance. Matching signed same-owner binomial/Poisson robust-independence grids additionally select finite-grid coefficients and protect cluster bread/meat.","Gaussian exchangeable requires the matching signed same-owner random-intercept artifact and id_col; Gaussian AR(1) requires its matching signed grid, id_col and strict order_col. The protected AR(1) bread/meat route is limited to three additive predictors and componentwise-clipped scores; it provides no standard errors, p-values or sampling inference. Binomial/Poisson robust independence requires one id_col, no order_col, at most three additive predictors and its matching same-owner grid; covariance is NULL with an explicit non-identifiability status unless DP bread is positive definite.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vert.glm","ds.vertGLM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Gaussian GLM uses an explicit dp_analysis_id selecting a bounded signed Synopsis artifact. Binomial/Poisson analysis_id selects the minimum from one bounded custodian-signed finite likelihood-grid Synopsis. Binomial/Poisson formal_analysis_id reads an already completed two-authority-signed public certificate or durable Phase21 terminal. Same- and cross-owner artifacts must match the requested formula; the legacy estimator is unreachable.","Gaussian needs a matching complete-case artifact. Binomial and Poisson need either a signed finite grid or a completed release; fresh computation is sealed pending a production-attested runtime. Finite grids have no arbitrary optimizer or sampling inference. Neither route returns individual fitted values.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vert.glmm","ds.vertGLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"A binary outcome ~ 1 population-average moment projection, an additive binary finite marginal-likelihood grid with a random intercept or one to three random slopes, or an additive bounded-count Poisson random-intercept or one-to-three-random-slope finite grid from one validated sticky same-owner Synopsis.","The covariate route selects only among custodian-signed finite Gauss-Hermite marginal-likelihood candidates. It is not PQL, an unconstrained optimizer, interactions, standard errors, p-values or sampling inference. Binary and Poisson support no more than three random slopes.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.ipw","ds.vertIPW","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Exact binary intercept-only ATE IPW identity, or one categorical saturated-stratum IPW/g-formula ATE, ATT or ATC identity, from one validated sticky DP contingency artifact; it releases no individual weights or propensity fit.","Only outcome ~ treatment with treatment ~ 1, or treatment ~ one categorical stratum with a complete signed stratum-treatment-by- outcome table, is available. ATE has fixed public target weights and a combined DP-plus-sampling region; ATT/ATC derive release-bound target weights and provide a DP-mechanism region only. Individual weighting, continuous or multiple covariates, outcome regression, standard errors and p-values remain unavailable.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.is_aligned","ds.isPsiAligned","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Validates the persistent HMAC-bound padded-PSI manifest locally and accepts only one identical fixed-schema attestation from all peers.","It intentionally returns no count; externally pre-aligned data without the authenticated manifest fail closed.","This endpoint does not return a statistical numeric result."
"ds.vert.lasso","ds.vertLASSO","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Gaussian L1 penalty path over one validated same-owner signed Synopsis moment artifact; each member has a deterministic KKT certificate and incurs no new private computation.","Gaussian same-owner designs only; no sampling inference or coefficient regions are available, and the retired ds.glm thresholding sketch is rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.lasso_1step","ds.vertLASSO1Step","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Historical one-step name for the Gaussian L1 penalty path over one validated same-owner signed Synopsis moment artifact; each member has a deterministic KKT certificate and incurs no new private computation.","Gaussian same-owner designs only; no sampling inference or coefficient regions are available, and the retired ds.glm quadratic-surrogate route is rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.lasso_cv","ds.vertLASSOCV","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Preferred zero-call DP-projected pseudo-AIC/BIC/EBIC selection over one validated same-owner signed Gaussian Synopsis LASSO path.","It is not cross-validation or a one-standard-error rule; selection uncertainty and sampling inference are unavailable; Gaussian same-owner designs only and cross-owner designs are unavailable; unauthenticated legacy ds.glm inputs are rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.lasso_iter","ds.vertLASSOIter","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Gaussian L1 paths from one explicit signed same-owner Synopsis artifact, or binomial/Poisson finite L1 candidate paths with signed penalty levels; each route creates no second private release.","Gaussian requires dp_analysis_id; binomial and Poisson require analysis_id and select only exact signed lambda levels. All routes are same-owner additive fixed-covariate paths without sampling inference or coefficient regions; cross-owner and retired score-MPC routes remain unavailable.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vert.lasso_proximal","ds.vertLASSOProximal","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Preferred zero-call Gaussian LASSO post-processing of one validated same-owner signed Synopsis moment artifact; each result carries a deterministic KKT certificate.","Gaussian only; no sampling inference or coefficient regions; cross-owner designs and unauthenticated legacy ds.glm inputs are unavailable.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.lmm","ds.vertDPLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Bounded random-intercept method-of-moments components from one signed same-owner sticky Synopsis artifact; the compatibility names require a signed analysis_id and matching cluster column. The artifact may define outcome ~ 1 or one canonical additive fixed-effect formula with its signed finite variance-ratio grid, or a signed Gaussian one-or-more-random-slope candidate grid.","The random-slope route is a same-owner finite signed candidate grid with a positive-definite Gaussian covariance and no continuous optimisation. Unstructured arbitrary covariance, standard errors, p-values and population-sampling inference are unavailable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.lr","ds.vertLR","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For one current signed unpenalized Gaussian Synopsis, type='mechanism' returns a simultaneous outer region for the nested bounded normalized RSS reduction without another release.","This is not a likelihood-ratio statistic, chi-square reference, p-value or population inference. type='sampling' still requires two attested binomial/Poisson fits with canonical deviance.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.mi","ds.vertMI","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Categorical MCAR completion for one or more intercept-only signed marginals from one strict-missing sticky Synopsis release. A three-or-more response call or one categorical conditioning column can use signed root-to-response pairs to build an explicit conditional star model; all draws are deterministic post-processing and add no privacy cost.","Only intercept-only categorical marginals, a two-response signed joint pair, or an opt-in star model with conditional independence given its first response or one categorical conditioning column are available. Arbitrary covariates, chained equations, analyst seeds, standard errors, p-values, and Rubin sampling inference remain unavailable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.multinom","ds.vertMultinom","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only multinomial log-odds from one validated sticky DP Frequency release, or additive softmax coefficients selected from one same-owner signed sticky DP finite likelihood grid.","The covariate route requires a signed categorical domain, public predictor bounds and finite beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.nb","ds.vertNBFullRegTheta","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"An intercept-only NB2 method-of-moments postprocess from one validated sticky Frequency release, or an additive covariate fit selected from one same-owner signed sticky DP beta/theta grid.","The covariate route is limited to a bounded integer outcome and custodian-signed finite beta/theta candidates. It is not an unconstrained optimizer and returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.ordinal","ds.vertOrdinal","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only cumulative-logit thresholds from one validated sticky DP Frequency release, or additive ordinal coefficients and thresholds selected from one same-owner signed sticky DP finite likelihood grid; the historical Newton name remains a compatibility frontdoor.","The covariate route requires a signed category domain in clinical order, public predictor bounds and finite threshold/beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.pca","ds.vertPCA","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Client-only eigenstructure of the explicitly PSD-projected sticky DP joint complete-case Gaussian correlation artifact.","Pairwise artifacts and individual scores are rejected; signs are arbitrary and directions without a mechanism-certified eigengap are not individually stable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.wald","ds.vert inference helpers","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns deterministic simultaneous DP-mechanism null regions for a coefficient or declared linear contrasts without another release.","These are not Wald statistics, p-values, sampling covariance or population inference. type='sampling' still requires an attested joint covariance artifact.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertChisq","ds.vertChisq","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"DP-aware parametric-bootstrap inference over one signed sticky same-owner contingency Synopsis artifact.","The plug-in null is asymptotic rather than finite-sample conditional; mechanism and Monte Carlo uncertainty are reported separately.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertChisqCross","ds.vertChisqCross","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"One canonical signed cross-owner categorical Synopsis release, then client-only DP-aware Pearson/Yates and optional conditional hypergeometric plug-in post-processing.","The plug-in reference laws are asymptotic rather than finite-sample exact; mechanism and Monte Carlo uncertainty are reported separately, and no malicious-peer security is claimed.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertConfint","ds.vertConfint","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns a certificate-revalidated simultaneous mechanism region for the bounded complete-case ridge estimator without another server call or release.","This is not a population-sampling confidence interval and it can fail closed when the certified perturbation is too large relative to the released design. type='sampling' still requires an attested sampling covariance.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertContrast","ds.vert inference helpers","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns deterministic simultaneous DP-mechanism null regions for a coefficient or declared linear contrasts without another release.","These are not Wald statistics, p-values, sampling covariance or population inference. type='sampling' still requires an attested joint covariance artifact.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertCor","ds.vertCor","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Joint complete-case Pearson correlation from one signed same-owner Gaussian Synopsis artifact.","A signed analysis id and intercept are mandatory; mechanism regions exclude population-sampling uncertainty. Cross-owner descriptors are quarantined without a capsule fallback.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertCox","ds.vertCox","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"analysis_id selects one signed same-owner Breslow Cox partial-likelihood finite-grid Synopsis; formal_analysis_id reads one completed two-authority-signed formal Cox opening.","The finite grid has no arbitrary optimizer; both routes have no covariance, standard errors, p-values, baseline hazard, prediction, residual or sampling inference artifact.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertCoxDiscreteNonDisclosive","ds.vertCoxDiscreteNonDisclosive","promoted","formal_completed_public_certificate","separate_integer_dp_contract",FALSE,FALSE,"Read-only discrete-time pooled-logistic coefficients from one completed two-authority-signed binomial formal release selected by formal_analysis_id and bound to a fixed custodian time grid.","This is not a Cox proportional-hazards estimand and cannot start person-period expansion or a new DP release. Covariance, p-values, baseline hazards and predictions are unavailable.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertCoxProfileNonDisclosive","ds.vertCox","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"analysis_id selects one signed same-owner Breslow Cox partial-likelihood finite-grid Synopsis; formal_analysis_id reads one completed two-authority-signed formal Cox opening.","The finite grid has no arbitrary optimizer; both routes have no covariance, standard errors, p-values, baseline hazard, prediction, residual or sampling inference artifact.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertDPCalibrate","ds.vertDPCalibrate","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Data-free utility calibration for granular Laplace and the signed fixed-work, TV-accounted discrete-Gaussian mechanism.","It quantifies mechanism noise, not sampling error or a universally optimal epsilon; feasibility still depends on the signed mechanism shape and the declared implementation-delta allowance.","This endpoint does not return a statistical numeric result."
"ds.vertDPCapsulePlan","ds.vertDPCapsulePlan","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Data-free, signed dry-run of the server-authoritative Synopsis workload, coordinate layout, sensitivity and selected mechanism.","It creates no release and accesses no protected snapshot; utility still depends on the immutable custodian workload that it reports.","This endpoint does not return a statistical numeric result."
"ds.vertDPCausalStandardization","ds.vertDPCausalStandardization","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost saturated stratum-standardised g-formula and simultaneous DP-mechanism regions from one validated stratum-treatment-by-outcome release with fixed public target weights.","A causal interpretation additionally requires consistency, conditional exchangeability, positivity, no interference, a correct public row mapping and scientifically valid target weights; no propensity score or doubly robust nuisance model is estimated.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPCausalStandardizationInference","ds.vertDPCausalStandardizationInference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Conservative joint DP-mechanism and exact-binomial sampling regions for the saturated public-stratum g-formula, with zero additional server calls or privacy cost.","All causal identification assumptions remain external scientific requirements; Bonferroni/Clopper-Pearson regions can be wide or unbounded and no p-value is provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPContingency","ds.vertDPContingency","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Fixed-domain, one-contribution-per-unit table from one canonical sticky Synopsis projection selected from signed same- or cross-owner categorical metadata.","ordinary chi-square/Fisher laws are invalid for the noisy table, and the concordant-unit estimand and cross-owner threat boundary must be reported.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPCor","ds.vertDPCor","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Same-owner pairwise-complete bounded correlations from one sticky canonical Synopsis artifact, with unlimited exact replay and explicit PSD post-processing.","Cross-owner products remain reserved_not_materialized; mechanism regions exclude sampling uncertainty and PSD projection changes the raw pairwise estimand when the matrix is indefinite.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPCount","ds.vertDPCount","promoted","formal_sticky_count_artifact","separate_integer_dp_contract",FALSE,FALSE,"A canonical current-snapshot Count artifact signed by all K peers: two pinned authorities contribute independent sticky discrete-Laplace noise through the authenticated Ring128 convolution path for add/remove adjacency, while fixed-cohort adjacency uses a signed public K-consensus value with zero sensitivity.","The formal (epsilon, delta)-DP claim is per canonical signed artifact; distinct artifacts compose and no finite global composition claim is made. It assumes published bounds, secret persistent seeds and at least one non-colluding pinned authority.","Covered by the signed per-artifact integer DP or exact public K-consensus contract, not an accountant or Ring numeric certificate."
"ds.vertDPCumulativeIncidence","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Pure curve post-processing with conservative simultaneous mechanism bands from one validated fixed-grid Synopsis artifact.","No sampling confidence bands or hypothesis tests are provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPDescribe","ds.vertDPDescribe","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"One custodian-specified sticky release of bounded quantized moments, fixed-grid histograms and quantile post-processing.","Moment/quantile regions cover mechanism noise and public quantisation/grid resolution only; sampling uncertainty is excluded.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPDiagnostic2x2","ds.vertDPDiagnostic2x2","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only diagnostic-accuracy measures, including balanced accuracy and F1, with exhaustive-box-validated simultaneous DP-mechanism regions from one authorized DP 2x2 release.","Rows must be disease status and columns test result; regions exclude sampling uncertainty and can include infinite or non-estimable boundaries.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPDiagnostic2x2Inference","ds.vertDPDiagnostic2x2Inference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only conservative joint confidence regions combining the signed DP count-box event with exact binomial sampling uncertainty for diagnostic accuracy from one authorized DP 2x2 release.","Requires iid privacy units under one declared joint disease/test population; Bonferroni/Clopper-Pearson regions can be wide or unbounded and provide no p-value.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPDirectStandardization","ds.vertDPDirectStandardization","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only directly standardized risk from one fixed-domain DP strata-by-outcome release.","The interval covers release noise, not sampling uncertainty, and public reference weights must match the declared strata.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPDirectStandardizationInference","ds.vertDPDirectStandardizationInference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only conservative joint confidence region combining the signed DP count-box event with exact binomial stratum sampling uncertainty and fixed public standard-population weights.","Requires conditionally binomial outcomes within public strata; Clopper-Pearson/Bonferroni limits can be wide and add no causal or population-transportability guarantee.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPEpi2x2","ds.vertDPEpi2x2","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only epidemiologic effects and simultaneous DP-mechanism regions from one authorized DP 2x2 release.","The regions cover release noise, not sampling uncertainty; zero and near-zero denominators can make effects unbounded.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPEpi2x2Inference","ds.vertDPEpi2x2Inference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only conservative joint confidence regions combining the signed DP count-box event with exact binomial sampling uncertainty from one authorized DP 2x2 release.","Requires iid privacy units under the declared joint exposure/outcome sampling model; Bonferroni/Clopper-Pearson regions can be wide or unbounded and provide no p-value.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPFrequency","ds.vertDPFrequency","promoted","formal_sticky_frequency_artifact","separate_integer_dp_contract",FALSE,FALSE,"One canonical signed fixed-domain categorical vector from the explicit PSI-aligned source owner; K peers compile and sign, while the source and one pinned secondary authority execute one sticky Ring128 release with simultaneous mechanism-only regions.","The formal DP claim is per canonical signed artifact; distinct artifacts compose and no finite global composition claim is made. It assumes persistent secret seeds and one non-colluding authority; base regions exclude population-sampling uncertainty.","Covered by the signed per-artifact integer DP contract, not an accountant or Ring numeric certificate."
"ds.vertDPFrequencyInference","ds.vertDPFrequencyInference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call conservative joint regions combining the validated frequency release's simultaneous DP event with exact multinomial level-wise binomial sampling intervals.","Requires iid privacy units and scientifically ignorable exclusions; Bonferroni/Clopper-Pearson regions can be wide and provide no p-value.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPGaussian","ds.vertDPGaussian","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Bounded, clipped complete-case Gaussian coefficients from one signed no-lifetime Synopsis sufficient-statistic artifact for same-owner predictors.","Binomial/Poisson links and population-sampling inference are not implemented on this route; singular released designs require an explicit ridge that changes the estimand. Cross-owner descriptors fail closed without capsule fallback.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPIndirectStandardization","ds.vertDPIndirectStandardization","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost observed-to-expected ratio and simultaneous mechanism region from one authorised DP strata table and public expected rates.","The region excludes sampling uncertainty; denominator-zero boxes can be non-estimable or unbounded and no Garwood interval is used.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPIndirectStandardizationInference","ds.vertDPIndirectStandardizationInference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call conservative joint region combining one signed DP count box with an exact Poisson Garwood family for the observed-to-expected ratio under fixed public expected rates.","Requires a valid Poisson total-count model and externally valid fixed expected rates; zero expected denominators are vacuous, and no p-value, causal effect or transportability claim is provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
