test_block,run,k_coverage,expectations,failed,errored,outcome,wall_s
real additive NB2 finite grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,17,0,False,PASS,130.1
real additive binary GLMM finite grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,16,0,False,PASS,96.8
real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,48,0,False,PASS,201.4
real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5,glm_grid_k35,"3,5",96,0,False,PASS,907.1
real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,23,0,False,PASS,268.9
real additive multinomial finite grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,21,0,False,PASS,124.8
real additive ordinal finite grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,19,0,False,PASS,95.0
real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,15,0,False,PASS,74.0
real binary random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,15,0,False,PASS,91.2
real binary three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,16,0,False,PASS,107.0
real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,35,0,False,PASS,107.1
real finite binomial and Poisson L1 paths are plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,34,0,False,PASS,180.4
real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,38,0,False,PASS,97.9
real robust binomial and Poisson independence GEE grids are plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,41,0,False,PASS,159.8
real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,129,0,False,PASS,186.6
real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5,gaussian_k35,"3,5",180,0,False,PASS,894.4
real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,101,0,False,PASS,57.6
real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5,synopsis_full_k2,2,21,0,False,PASS,61.4
real stratified Synopsis supports sticky standardisation at K=2/3/5,synopsis_full_k2,2,49,0,False,PASS,53.0
the Synopsis real-E2E topology selector preserves the full gate,synopsis_full_k2,2,3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,lasso_focal_k235,"2,3,5",3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,describe_k35,"3,5",3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,gaussian_k35,"3,5",3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,glm_grid_k35,"3,5",3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,survival_k35,"3,5",3,0,False,PASS,0.0
the Synopsis real-E2E topology selector preserves the full gate,cross_owner_tamper_k3,3,3,0,False,PASS,0.0
