"family","method","estimand","observations","bias","rmse","mechanism_region_available","mechanism_coverage","conditional_coordinate_coverage","mean_region_width","coordinate_event_rate","estimate_finite_rate","finite_rate","elapsed_seconds_family","replicates"
"epidemiology","ds.vertDPIndirectStandardization","observed_expected_ratio",1000,-0.000364320966260718,0.00803411667593367,TRUE,1,1,0.0849656501453237,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPROC","auc",1000,-4.95515831446354e-06,0.00178468341152371,TRUE,1,1,0.0880346601591922,0.959,1,1,8.971,1000
"gaussian","ds.vertDPGaussian","(Intercept)",1000,0.00807754539969515,0.0482083873105688,FALSE,NA,NA,NA,0.958,1,1,0.399000000000001,1000
"gaussian","ds.vertDPGaussian","x1",1000,-0.00825890317961497,0.0596524899819176,FALSE,NA,NA,NA,0.958,1,1,0.399000000000001,1000
"gaussian","ds.vertDPGaussian","x2",1000,-0.00770860320405007,0.0567787638376131,FALSE,NA,NA,NA,0.958,1,1,0.399000000000001,1000
"mantel_haenszel","ds.vertDPMantelHaenszel","common_odds_ratio",1000,-0.00235298727522107,0.0746645834715186,TRUE,1,1,1.6910747714267,0.956,1,1,0.983,1000
"pca","ds.vertPCA","eigenvalue_PC1",1000,-0.0525069017898352,0.107671170389151,TRUE,1,1,3.99311978455667,0.956,1,1,2.91,1000
"pca","ds.vertPCA","eigenvalue_PC2",1000,0.00294518971308726,0.0587830579432068,TRUE,1,1,3.99888303240972,0.956,1,1,2.91,1000
"pca","ds.vertPCA","eigenvalue_PC3",1000,0.0495617120767506,0.0901755452689649,TRUE,1,1,3.99316634632107,0.956,1,1,2.91,1000
"pca","ds.vertPCA","PC1_sine_angle",1000,0.0637531346913068,0.0817718258174417,FALSE,NA,NA,NA,0.956,1,1,2.91,1000
"survival","ds.vertDPRMST","rmst_tau_6_fixed_grid",1000,0.00198384049987408,0.0589230459492141,TRUE,1,1,1.86855391973665,0.97,1,1,5.221,1000
"survival","ds.vertDPSurvival","cumulative_incidence_fixed_grid",12000,0.000761079975962867,0.0126756561537671,TRUE,1,1,0.267604454936933,0.97,1,1,5.221,1000
"survival","ds.vertDPSurvival","kaplan_meier_fixed_grid",6000,-0.00152215995192583,0.0163382685869536,TRUE,1,1,0.412977418985212,0.97,1,1,5.221,1000
"survival","ds.vertDPSurvival","nelson_aalen_fixed_grid",6000,0.00207497349796164,0.0199318634080867,TRUE,1,1,0.543234169585137,0.97,1,1,5.221,1000
"survival","ds.vertDPSurvivalQuantile","event_probability_0.01_first_grid_endpoint",1000,0,0,TRUE,1,1,0.0429999999999999,0.97,1,1,5.221,1000
