"method_id","method_name","k_mode","function_route","dataset","reference_target","primary_metric","observed","tolerance","tier","non_disclosive","status","cache","source_script","notes"
"negative_binomial","Negative binomial","K=2","ds.vertNBFullRegTheta(variant='full_reg_nd')","Synthetic NB regression fixture","MASS::glm.nb","max(beta_abs, theta_abs)",0.000636893446297915,0.001,"strict-practical",TRUE,"PASS","nb_dslite_20260503-200529.rds","scripts/validate_method_nb.R","full_reg_nd keeps eta, mu, reciprocal, score and Fisher weights in Ring127 shares."
"negative_binomial","Negative binomial","K>=3","ds.vertNBFullRegTheta(variant='full_reg_nd')","Synthetic NB regression fixture","MASS::glm.nb","max(beta_abs, theta_abs)",0.000452788874228283,0.001,"strict-practical",TRUE,"PASS","nb_dslite_20260503-201831.rds","scripts/validate_method_nb.R","full_reg_nd keeps eta, mu, reciprocal, score and Fisher weights in Ring127 shares."
"cox","Cox PH","K=2","ds.vertCox / ds.vertCoxProfileNonDisclosive","synthetic_event_time_survival","survival::coxph(ties='breslow')","slope_max_abs",3.509428e-05,1e-04,"strict-precise",TRUE,"PASS","cox_dslite_k2_20260504-144510.rds","scripts/validate_method_cox.R","Breslow profile route hides event times, event ranks and risk-set membership; debug traces gated."
"cox","Cox PH","K>=3","ds.vertCox / ds.vertCoxProfileNonDisclosive","synthetic_event_time_survival","survival::coxph(ties='breslow')","slope_max_abs",3.509428e-05,1e-04,"strict-precise",TRUE,"PASS","cox_dslite_k3_20260504-144829.rds","scripts/validate_method_cox.R","Breslow profile route hides event times, event ranks and risk-set membership; debug traces gated."
"lmm","LMM","K=2","ds.vertLMM","synthetic_balanced_random_intercept","nlme::lme / lme4::lmer","max(fixed_effect_abs, variance_abs)",0.000719960267637071,0.001,"strict-practical",TRUE,"PASS","lmm_dslite_20260503-030040.rds","scripts/validate_method_lmm.R","Cluster membership is encrypted server-to-server and small clusters fail closed."
"lmm","LMM","K>=3","ds.vertLMM.k3","synthetic_balanced_random_intercept","nlme::lme / lme4::lmer","max(fixed_effect_abs, variance_abs)",0.0002815119,0.001,"strict-practical",TRUE,"PASS","lmm_dslite_20260503-214223.rds","scripts/validate_method_lmm.R","Cluster membership is encrypted server-to-server and small clusters fail closed."
"gee","GEE","K=2","ds.vertGEE","synthetic clustered longitudinal","geepack/geepack-compatible protected oracle","worst_coeff_or_se_abs",0.0033,0.005,"strict-practical",TRUE,"PASS","gee_dslite_20260504-160614.rds","scripts/validate_method_gee.R","Worst current promoted GEE cell is non-Gaussian AR1; returned-object audits pass."
"gee","GEE","K>=3","ds.vertGEE","synthetic clustered longitudinal","geepack/geepack-compatible protected oracle","worst_coeff_or_se_abs",0.0033,0.005,"strict-practical",TRUE,"PASS","gee_dslite_20260504-161741.rds","scripts/validate_method_gee.R","Worst current promoted GEE cell is non-Gaussian AR1; returned-object audits pass."
"glmm","GLMM","K=2","ds.vertGLMM","synthetic_clustered_binomial","MASS::glmmPQL","coef_max_abs_vs_glmmPQL",0.000672,0.002,"strict-practical",TRUE,"PASS","glmm_dslite_20260504-082705.rds","scripts/validate_method_glmm.R","PQL aggregate route compares to glmmPQL; no length-n or cluster-length paths returned."
"glmm","GLMM","K>=3","ds.vertGLMM","synthetic_clustered_binomial","MASS::glmmPQL","coef_max_abs_vs_glmmPQL",0.000672,0.002,"strict-practical",TRUE,"PASS","glmm_dslite_20260504-082705.rds","scripts/validate_method_glmm.R","PQL aggregate route compares to glmmPQL; no length-n or cluster-length paths returned."
"ipw","IPW","K=2","ds.vertIPW","Synthetic confounded IPW fixture","central propensity GLM + weighted outcome GLM","weighted_outcome_coef_abs",0.00215886429818624,0.003,"strict-practical",TRUE,"PASS","ipw_dslite_20260504-010636.rds","scripts/validate_method_ipw.R","Weights are server-side/share-domain; separable stress fixed by widened secure sigmoid."
"ipw","IPW","K>=3","ds.vertIPW","Synthetic confounded IPW fixture","central propensity GLM + weighted outcome GLM","weighted_outcome_coef_abs",0.00217741659095938,0.003,"strict-practical",TRUE,"PASS","ipw_dslite_20260504-010636.rds","scripts/validate_method_ipw.R","Weights are server-side/share-domain; separable stress fixed by widened secure sigmoid."
"mi","Multiple imputation","K=2","ds.vertMI","synthetic_gaussian_missing_x1","same-imputer centralized Rubin pooling","pooled_coef_abs",1.11300507459333e-05,1e-04,"strict-precise",TRUE,"PASS","mi_dslite_20260503-003321.rds","scripts/validate_method_mi.R","Imputed values stay server-local; Rubin pooled summaries are returned."
"mi","Multiple imputation","K>=3","ds.vertMI","synthetic_gaussian_missing_x1","same-imputer centralized Rubin pooling","pooled_coef_abs",1.07607725317038e-05,1e-04,"strict-precise",TRUE,"PASS","mi_dslite_20260503-003321.rds","scripts/validate_method_mi.R","Imputed values stay server-local; Rubin pooled summaries are returned."
"multinomial","Multinomial","K=2","ds.vertMultinom / ds.vertMultinomJointNewton","MASS::birthwt tertiles","nnet::multinom","class_probability_max_abs",0.0007369,0.001,"strict-precise",TRUE,"PASS","multinom_joint_dslite_20260502-214939.rds","scripts/validate_method_multinom_joint.R","Joint softmax route replaces warm OVR final estimator; returned-object audit passes."
"multinomial","Multinomial","K>=3","ds.vertMultinom / ds.vertMultinomJointNewton","MASS::birthwt tertiles","nnet::multinom","class_probability_max_abs",0.0007658,0.001,"strict-precise",TRUE,"PASS","multinom_joint_dslite_20260503-042440.rds","scripts/validate_method_multinom_joint.R","Joint softmax route replaces warm OVR final estimator; returned-object audit passes."
"ordinal","Ordinal","K=2","ds.vertOrdinal / ds.vertOrdinalJointNewton","synthetic proportional-odds fixture","MASS::polr cumulative probabilities","cumulative_probability_max_abs",0.0004281,0.001,"strict-precise",TRUE,"PASS","ordinal_joint_dslite_k2_20260503-160920.rds","scripts/validate_method_ordinal_joint.R","Joint proportional-odds route replaces warm final estimator; returned-object audit passes."
"ordinal","Ordinal","K>=3","ds.vertOrdinal / ds.vertOrdinalJointNewton","synthetic proportional-odds fixture","MASS::polr cumulative probabilities","cumulative_probability_max_abs",0.0005697,0.001,"strict-precise",TRUE,"PASS","ordinal_joint_dslite_k3_20260503-155749.rds","scripts/validate_method_ordinal_joint.R","Joint proportional-odds route replaces warm final estimator; returned-object audit passes."
